amount,transaction_hour,device_trust_score,velocity_last_24h,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,foreign_transaction,location_mismatch,is_fraud
-0.37814069290849933,1.21442652784712,-0.22335031514588138,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.5185753502059902,0.49212971230289937,0.009359592484910289,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.05718963939614648,0.34767034919405526,0.10244355553722696,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.6631170056569811,0.49212971230289937,1.5917869643742937,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.5158955171191115,-0.3746264663501654,-1.154189945669048,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.5426938479878979,1.6478046171736525,0.2886114816418603,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.35983972503767375,-1.5303013712209184,0.7074893153772853,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6802776190227519,-1.096923281894386,1.1263671491127103,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6328958893377276,-0.8080045556766977,-0.08372437056740638,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.29689043442334934,1.21442652784712,-0.3629762597243564,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.04732557292742306,0.20321098608521113,-1.3403578717736815,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.1350171124308293,-0.23016710324132125,-0.08372437056740638,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.024746553727339225,-1.2413826450032301,-1.3403578717736815,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,1.0,
-0.984011041444081,0.20321098608521113,1.2659930936911854,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9683311669995784,1.6478046171736525,0.7074893153772853,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9078353605064247,0.49212971230289937,-1.0611059826167315,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.04270541524664838,-0.3746264663501654,0.800573278429602,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.12036355704087599,1.6478046171736525,-0.08372437056740638,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.022692193682937796,0.20321098608521113,0.940199223008077,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.7738437061624931,-0.8080045556766977,1.638328945900452,2.786132275047841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.312570308867852,-0.5190858294590095,1.5917869643742937,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.7491550311280579,-0.3746264663501654,-0.4095182412505147,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.8317523024370754,0.49212971230289937,1.4521610197958186,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8505325466274241,-1.3858420081120744,-1.433441834825998,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6718960134105996,-0.23016710324132125,-1.433441834825998,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.06038091007499677,1.0699671647382758,-1.154189945669048,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.8640457475123228,-0.08570774013247712,-0.03718238904124804,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.26644296913838783,0.49212971230289937,-0.7818540934597814,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.03301240195368318,-1.096923281894386,0.8471152599557603,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9798487475006313,-1.2413826450032301,-0.4560602227766731,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.5864264432567471,-1.096923281894386,0.33515346316801864,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5763343058870126,1.21442652784712,0.009359592484910289,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7849621625867768,-1.2413826450032301,-1.1076479641428898,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.5448035038222491,-0.9524639187855419,-0.4560602227766731,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.7379795569785215,0.6365890754117435,1.079825167586552,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.03654922285465587,-1.2413826450032301,-1.0611059826167315,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.7686336805822958,0.34767034919405526,-0.22335031514588138,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.40476797060152747,1.0699671647382758,0.33515346316801864,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.8934454811605366,-1.6747607343297626,-0.9680220195644147,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.712093509713779,0.6365890754117435,0.10244355553722696,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
1.598492788428129,-1.096923281894386,-0.8749380565120981,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
3.954237124970205,-0.23016710324132125,0.24206950011570197,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.789637616057501,1.0699671647382758,-1.5265257978783147,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.39792584357119903,-0.6635451925678536,-1.014564001090573,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.002108794866699716,1.3588858909559642,0.009359592484910289,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.91878276375495,0.34767034919405526,-0.5491441858289897,2.786132275047841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.1805528623255679,1.0699671647382758,1.638328945900452,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.1750221429760523,-1.096923281894386,-0.6887701304074647,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6997206633339352,-1.096923281894386,-0.22335031514588138,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8807519410113747,0.9255078016294318,1.4056190382696603,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
0.5039805344765923,0.6365890754117435,1.1263671491127103,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.08102132661648753,1.21442652784712,-1.3403578717736815,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
-0.6572424580206462,-0.08570774013247712,-1.0611059826167315,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.3608429095747219,0.05875162297636701,0.940199223008077,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.2634566348430474,0.7810484385205877,-1.293815890247523,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.023547459561728882,-1.096923281894386,-0.08372437056740638,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4584786677896055,-0.6635451925678536,-1.433441834825998,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5720579764930573,-1.5303013712209184,0.8936572414819186,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.8504755289021714,0.7810484385205877,-1.6196097609306315,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.4888691153493143,0.20321098608521113,0.2886114816418603,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.18319709026939207,0.6365890754117435,1.359077056743502,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022237773816218814,-0.08570774013247712,-1.6196097609306315,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5339701360242292,1.21442652784712,1.4521610197958186,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.9922215938804752,-0.9524639187855419,1.7314129089527686,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.5917308136405546,-0.8080045556766977,-0.26989229667203973,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.009807909711122142,0.9255078016294318,-0.8283960749859397,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
0.12720740600650735,-1.5303013712209184,-1.2007319271952064,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4105837785773066,1.3588858909559642,-0.9214800380382564,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.7277733841582816,0.20321098608521113,0.10244355553722696,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.6609503320973771,0.34767034919405526,-0.17680833361972303,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7632384092654839,-1.096923281894386,0.800573278429602,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06243527011939836,-0.23016710324132125,1.1729091306388686,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9946733560663429,-1.5303013712209184,-1.2007319271952064,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.3721538317569619,-1.6747607343297626,-0.7818540934597814,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9455810946237363,0.49212971230289937,0.6144053523249686,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9393091448459353,0.05875162297636701,0.19552751858954362,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14311535135202103,-1.6747607343297626,0.8936572414819186,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7384944384410993,-0.6635451925678536,-0.6422281488813064,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.13216794810349547,1.5033452540648082,-0.1302663520935647,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.3974126840439244,0.05875162297636701,-1.6661517424567898,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.9648530857591615,1.21442652784712,-1.6661517424567898,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
0.9176441311851983,0.9255078016294318,0.5678633707988103,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.025828168571838388,-1.2413826450032301,-0.8283960749859397,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.3303028214214531,-0.8080045556766977,0.6144053523249686,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
3.0515895164941274,1.5033452540648082,-1.6661517424567898,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.1981944739461648,-0.8080045556766977,1.079825167586552,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2.9136066213825047,0.9255078016294318,0.24206950011570197,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.5879089041133182,-0.9524639187855419,-0.03718238904124804,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.2955220090172836,-1.2413826450032301,-0.8283960749859397,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.3693385506373796,0.9255078016294318,-1.3868998532998398,2.786132275047841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6591240429539865,1.3588858909559642,-0.03718238904124804,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.02383427012329545,-0.3746264663501654,-0.4095182412505147,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.0081312611612916,-1.6747607343297626,0.19552751858954362,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9576688523773166,-1.3858420081120744,0.19552751858954362,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.5236499277534837,0.49212971230289937,-0.595686167355148,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08615292188923389,1.6478046171736525,-0.8749380565120981,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.3408511005932094,-0.9524639187855419,-1.3403578717736815,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.024985373318601,-0.08570774013247712,1.5452449828481354,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8088525894676735,0.7810484385205877,-1.6196097609306315,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.5513035245010611,-1.2413826450032301,-1.712693723982948,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.904927456518535,1.6478046171736525,1.2194511121650269,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8450018272779086,-0.3746264663501654,-1.433441834825998,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7049092763319342,-1.2413826450032301,1.498703001321977,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.4504177559467712,-0.08570774013247712,-0.08372437056740638,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.9239160809629994,0.9255078016294318,-0.8283960749859397,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.20378221102093297,0.34767034919405526,0.8471152599557603,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
-0.5802685289294514,-0.5190858294590095,0.8936572414819186,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.4356715776885107,-0.8080045556766977,-0.26989229667203973,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9857215732016632,-0.5190858294590095,-1.2472739087213647,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.9568153084338284,0.05875162297636701,-0.7353121119336231,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.9561079612132946,0.49212971230289937,0.8471152599557603,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9864628036299488,0.9255078016294318,0.33515346316801864,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.6278800514507896,0.20321098608521113,-1.433441834825998,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.1082543867050976,-0.8080045556766977,1.5452449828481354,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1.4022377781082087,0.7810484385205877,1.2659930936911854,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
0.28594475311012674,1.3588858909559642,1.359077056743502,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9639408021551178,-1.2413826450032301,-1.6196097609306315,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.03734574907289113,0.6365890754117435,-0.4560602227766731,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2.0839987189551836,-0.9524639187855419,1.1729091306388686,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4298557697127316,-0.5190858294590095,0.6609473338511269,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.8991703882033114,1.0699671647382758,-0.5026022043028314,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.8565194077789615,1.5033452540648082,0.19552751858954362,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.4225004831551286,-1.5303013712209184,1.5917869643742937,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
0.6919109569096132,-0.3746264663501654,1.4056190382696603,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.1231004078530073,-1.2413826450032301,1.359077056743502,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8814361537144074,-0.08570774013247712,1.638328945900452,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10975998207916984,0.34767034919405526,-0.17680833361972303,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
3.757811061474526,-0.5190858294590095,-1.3403578717736815,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.053255416353707646,1.6478046171736525,1.5452449828481354,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2959798727546085,-0.23016710324132125,0.7540312969034436,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.6961641517860673,0.7810484385205877,-1.433441834825998,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9630285185510739,-1.6747607343297626,-0.6887701304074647,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43818035759963125,0.05875162297636701,-1.5730677794044732,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
0.3925678993327447,-0.6635451925678536,1.2194511121650269,2.786132275047841,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
0.0279395463414925,-1.3858420081120744,-1.6661517424567898,2.0880459642443427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.36126344623368917,-0.6635451925678536,1.498703001321977,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
-0.4853340163836446,0.7810484385205877,1.079825167586552,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.5944676644526857,-1.2413826450032301,1.5917869643742937,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.005759651218177943,-0.3746264663501654,-0.5491441858289897,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.876306280376964,-0.9524639187855419,-0.595686167355148,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
-0.04726683326686739,-1.5303013712209184,1.079825167586552,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.33623438678304063,-0.08570774013247712,-1.014564001090573,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.43441718773295057,1.0699671647382758,1.2194511121650269,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.253683469307328,0.49212971230289937,0.5213213892726519,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.4993603767958178,-0.23016710324132125,-0.5026022043028314,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
1.684532535834509,0.7810484385205877,-0.7353121119336231,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6929925717541122,0.6365890754117435,0.4282374262203353,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.45346110796736466,-0.6635451925678536,1.6848709274266103,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1.5284180040925155,1.3588858909559642,0.8471152599557603,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8713440163446731,-0.6635451925678536,-0.03718238904124804,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4546602021329751,-1.5303013712209184,-0.8749380565120981,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.4477023177168382,-1.2413826450032301,-0.9680220195644147,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.7931156972979181,-0.3746264663501654,1.5452449828481354,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.259807500426872,0.9255078016294318,0.800573278429602,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.21541382697249123,0.34767034919405526,-1.712693723982948,2.786132275047841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6842705817257463,-1.096923281894386,1.3125350752173437,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.34826340487606516,-0.5190858294590095,0.8936572414819186,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.5970334620890592,-0.8080045556766977,1.3125350752173437,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9895417607935965,-0.5190858294590095,1.4056190382696603,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6193256707275762,1.6478046171736525,-1.6196097609306315,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6323257120852002,1.5033452540648082,0.9867412045342353,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5989150470223994,0.7810484385205877,-0.5026022043028314,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9953575687693758,0.6365890754117435,-0.1302663520935647,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
3.7953287246908274,-0.23016710324132125,-0.08372437056740638,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.4900682095149246,-0.9524639187855419,0.7074893153772853,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.047323850992120074,0.34767034919405526,1.2659930936911854,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.23827621286353584,-1.2413826450032301,0.5213213892726519,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.3400528524396711,-0.9524639187855419,0.33515346316801864,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.3868091090822182,-1.6747607343297626,0.5678633707988103,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.16860055260469142,-0.8080045556766977,0.6144053523249686,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9815592792582133,0.6365890754117435,-0.9680220195644147,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.7748130074917895,-0.08570774013247712,-0.17680833361972303,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3659959174296663,1.5033452540648082,0.19552751858954362,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4629616555023734,-0.23016710324132125,-1.1076479641428898,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9340064963974309,1.0699671647382758,-0.22335031514588138,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6691591625984682,0.20321098608521113,1.2194511121650269,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.8040060828211908,-0.08570774013247712,-0.08372437056740638,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.141734540118705,1.6478046171736525,-0.8749380565120981,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.49833577967657167,-0.3746264663501654,0.1489855370633853,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.1485659184587824,1.5033452540648082,1.6848709274266103,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
-0.19756555703308165,-1.096923281894386,-0.4095182412505147,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9683311669995784,0.7810484385205877,-0.9680220195644147,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.6623187575034428,-0.3746264663501654,-1.6196097609306315,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8232780739566159,1.6478046171736525,-0.5491441858289897,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37933806513880675,0.9255078016294318,-1.154189945669048,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8467693767607435,-1.6747607343297626,1.5452449828481354,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.7912341123645777,1.5033452540648082,-1.5265257978783147,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.43584435279957184,-0.23016710324132125,-0.6422281488813064,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.45448742702191397,0.6365890754117435,0.7074893153772853,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.2878246161081641,0.20321098608521113,0.800573278429602,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5034656530140149,-1.096923281894386,-0.7818540934597814,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
0.8407272198192561,-0.08570774013247712,-0.5491441858289897,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.4777506589250306,0.6365890754117435,-0.17680833361972303,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9609758804419753,1.0699671647382758,-1.6661517424567898,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4825971655715132,-0.23016710324132125,0.6609473338511269,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3930793369247163,-0.08570774013247712,-1.014564001090573,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
2.22870970564663,-0.9524639187855419,1.4521610197958186,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.8898747770518125,-1.096923281894386,1.7314129089527686,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9093195432982988,1.6478046171736525,-0.7818540934597814,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6505499715838778,-0.5190858294590095,0.1489855370633853,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6001677150426566,-1.3858420081120744,1.3125350752173437,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.29409656588596517,1.5033452540648082,0.24206950011570197,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.2633069942494872,-0.9524639187855419,1.3125350752173437,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8324009099970537,-0.8080045556766977,-1.1076479641428898,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6547906958347784,0.34767034919405526,-0.22335031514588138,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.2673552527424316,-0.9524639187855419,-1.2472739087213647,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
